MOL_1,MOL_2,MOL_3,MOL_4,MOL_5,MOL_6,MOL_7,MOL_8,MOL_9,MOL_10,MOL_11,MOL_12,MOL_13,MOL_14,MOL_15,MOL_16,MOL_17,MOL_18,MOL_19,MOL_20,MOL_21,MOL_22,MOL_23,MOL_24,MOL_25,MOL_26,MOL_27,MOL_28,MOL_29,MOL_30,MOL_31,MOL_32,MOL_33,MOL_34,MOL_35,MOL_36,MOL_37,MOL_38,MOL_39,MOL_40,MOL_41,MOL_42,MOL_43,MOL_44,MOL_45,MOL_46,MOL_47,MOL_48,MOL_49,MOL_50,MOL_51,MOL_52,MOL_53,MOL_54,MOL_55,MOL_56,MOL_57,MOL_58,MOL_59,MOL_60,MOL_61,MOL_62,MOL_63,MOL_64,MOL_65,MOL_66,MOL_67,MOL_68,MOL_69,MOL_70,MOL_71,MOL_72,MOL_73,MOL_74,MOL_75,MOL_76,MOL_77,MOL_78,MOL_79,MOL_80,MOL_81,MOL_82,MOL_83,MOL_84,MOL_85,MOL_86,MOL_87,MOL_88,MOL_89,MOL_90,MOL_91,MOL_92,MOL_93,MOL_94,MOL_95,MOL_96,MOL_97,MOL_98,MOL_99,MOL_100
-0.3060094231385925,-0.3060042913096911,-0.3058858652554808,-0.3060138713731082,-0.3060182280779477,-0.3059842414586112,-0.3059980372919915,-0.3060462450392819,-0.3060861921289353,-0.3059519401665375,-0.3060402336984734,-0.30605602569916,-0.3059760047534015,-0.3059324064617275,-0.3060940305074214,-0.3059880163670562,-0.3059682796019278,-0.3058887520829071,-0.3059325824833181,-0.3059449821964668,-0.306009742611699,-0.3060698609593153,-0.3059770870010249,-0.3061142429771947,-0.3058963933645018,-0.3060838783355207,-0.3060163264830067,-0.3060251226751314,-0.3059308184320629,-0.3059955496869443,-0.3059537953352018,-0.3060634134387671,-0.3059626688098005,-0.3059601234191079,-0.3059624960184294,-0.3060795020550274,-0.3058999326882749,-0.3058950717429785,-0.3061543077029025,-0.3061259419697018,-0.3059564696993344,-0.3061595124821622,-0.3060013489640168,-0.3062068963233215,-0.3061056680358984,-0.3059498495214759,-0.3060355936310725,-0.3060360285995362,-0.3060199327879564,-0.3059832043409182,-0.3060080650152997,-0.3059948752636796,-0.3059669427293975,-0.3059146101926345,-0.3060778855191577,-0.3060406769116131,-0.306044723485069,-0.3059737217914509,-0.3060288051725885,-0.3059981447410084,-0.3059472422618887,-0.3059891943630599,-0.3060160199804799,-0.3060372803791024,-0.3059752822273957,-0.3060731833466902,-0.3060383516394333,-0.3059611667801472,-0.3061261399148398,-0.3060489949456477,-0.305918187947692,-0.306060292341219,-0.3060541247959197,-0.3059836842758621,-0.3060413450992725,-0.306052200727223,-0.3060274645030155,-0.3060177877519811,-0.306113805912912,-0.3058394589487996,-0.306017304802473,-0.3060438730154672,-0.3061052557533364,-0.3060591104949329,-0.3060493692134302,-0.3061708051057563,-0.3059640215472197,-0.3060709389507174,-0.3059837365650842,-0.305942269730852,-0.3060708420765005,-0.306003026996504,-0.3060416893225331,-0.3059593953619376,-0.3059540891080466,-0.3059118514932418,-0.3062048449405136,-0.3060360282998914,-0.3059514592292095,-0.3059534707146231
0.0506849321575907,0.0507934925358707,0.050624322386292,0.050771817860031,0.0508252906838351,0.050792840197691,0.0508085354212319,0.0508079581646192,0.0507560874978031,0.0508097233830161,0.0507392203640563,0.0507127377551245,0.0507634985588169,0.0506627078104301,0.0507842611336769,0.0507365049837822,0.0507299013699446,0.0507542411784971,0.0507443840628332,0.0507484987293832,0.0507717837939612,0.0508687828908244,0.0507795970075231,0.0507452204390089,0.0507468671839276,0.050820795031024,0.0506951081030667,0.0506957018802774,0.0506888533417282,0.0507689661318284,0.0508332070587948,0.0508209134876589,0.0507957681533054,0.0507692151798259,0.0507961666455143,0.0508406031285651,0.0507798794568212,0.0507804713806598,0.050796769851484,0.0507633302649889,0.0506681430231941,0.050759087811371,0.0507849654969914,0.0509337174673297,0.05078952628261,0.0507175062924915,0.0507427172343924,0.0506951281816589,0.0507678462290113,0.0507667376837978,0.0507031689126812,0.0507722967334552,0.0506849016044504,0.0506901041555285,0.0507974981346357,0.0508509080949392,0.0508031456071465,0.0507525747257428,0.0507388604034931,0.0507418635213413,0.0507443090860434,0.0507866114142828,0.0506839797450027,0.0508232313341476,0.0508066155330246,0.0507272867853249,0.0507878382076984,0.0506983207030204,0.0507367499566172,0.0506914425234627,0.0507343292609443,0.050739264484996,0.0507532436759655,0.0507199420532319,0.0507281679342441,0.0507120023410026,0.0507559703525245,0.0507352236249408,0.0507264222640426,0.0506859408910192,0.0507367106183848,0.0507715906127318,0.0507925639842319,0.0507797285865534,0.0507659611640467,0.0508040232437687,0.0507534851825633,0.0507771272358459,0.0506546859498482,0.0507563692459518,0.0508322720496912,0.0507593070404285,0.0507527491308402,0.0508189618501504,0.0507395159849858,0.0506752905755619,0.0507519247779085,0.0507712668573735,0.0507561348864589,0.0507184539008971
0.1064307575909504,0.1064859192316271,0.1065007745615617,0.1063788499981369,0.1064321991825184,0.1064494402431584,0.1064306708951798,0.1064230652465147,0.106502356001164,0.1064026892577253,0.1065230445821723,0.1065225254797101,0.1064257132924172,0.1065516469470981,0.1065093813787754,0.106498356431768,0.1065364899419959,0.106469647805448,0.1064468754703425,0.1064569434771522,0.1065116699644109,0.10644735049152,0.1063870937005923,0.1064700924593395,0.1064172653319224,0.1064288734747174,0.1064780688756543,0.1065137317532145,0.1064809679953308,0.1064495488110981,0.1064307352896244,0.1064218591594034,0.1064695344339174,0.1065129664991306,0.1065045976296871,0.1064832476600044,0.1063807979543256,0.1063829987386345,0.1065064558531071,0.1065375235892083,0.1064780685100375,0.1064291197109197,0.1063633370435356,0.1063682708381965,0.1065181207459585,0.1064374644406091,0.1064826868135183,0.1064839335428382,0.1063795092601436,0.1064820874902454,0.1065420461040774,0.1064986484475037,0.1064631536018241,0.106533494334469,0.1064038309732984,0.1063929978842307,0.1064140113888409,0.1064045556996614,0.106506619031973,0.1064460212449097,0.1065030286726,0.106451524407157,0.1064636301034664,0.1064861458120774,0.1063949462825062,0.1064935342290404,0.1065011774528048,0.1065388922625184,0.1064523833844795,0.1065414166082246,0.1064684650147889,0.1065307077856825,0.1064728843948355,0.1064316655134366,0.1064768310470985,0.1064831991290825,0.1064849718117276,0.1065124872445294,0.1064672519503234,0.1065355659837695,0.1064850914170397,0.1064104137258119,0.1064158880338903,0.1064233245786269,0.1065232527593094,0.1064619128866627,0.1063966582491849,0.1064244008389385,0.1064653651819115,0.1063679020588557,0.1064191840336709,0.1063503665104002,0.106497243795179,0.1063949529382533,0.1064880910816143,0.1065203042925131,0.106492502951884,0.1064636200485487,0.1064556048325691,0.1064627478605607
-0.244225381613632,-0.2442215174149713,-0.2442555217821646,-0.2442330809596016,-0.2442259082587753,-0.2442282220174643,-0.2442314461615245,-0.2442276389741036,-0.2442345137536792,-0.2442311964863154,-0.2442570235773646,-0.2442339409367288,-0.2442251650742827,-0.2442224421575581,-0.2442170472251449,-0.2442198102196557,-0.2442162541144144,-0.2442230070032619,-0.2442239586585851,-0.2442140637564114,-0.2442412214186697,-0.2442193631151213,-0.2442308022152189,-0.2442308191176525,-0.2442134029040903,-0.2442360514035342,-0.2442217073664248,-0.244214277554503,-0.2442245028549387,-0.2442287869548901,-0.2442361241028709,-0.2442297881007197,-0.2442388864381498,-0.2442283303768352,-0.2442342359001176,-0.2442172971262417,-0.2442320546685833,-0.2442202131211216,-0.2442115903082487,-0.2442304206078755,-0.2442409239890986,-0.2442243670310537,-0.2442313595298893,-0.2442311181958319,-0.2442211829415429,-0.244221117736734,-0.2442352953714001,-0.2442337847304419,-0.2442279699147978,-0.2442167308447369,-0.2442469781470626,-0.2442277914111232,-0.244224983143,-0.2442371028946118,-0.244220407441623,-0.2442450889795458,-0.2442359266961145,-0.2442141078351523,-0.2442392169859084,-0.2442431561338416,-0.2442342525566558,-0.2442065493422101,-0.2442382090926257,-0.2442224910351938,-0.2442380471099282,-0.2442403595954317,-0.2442111917614863,-0.2442307043348656,-0.2442191252646079,-0.2442257550686309,-0.2442428772013885,-0.2442181367184861,-0.2442349816660813,-0.2442323433306276,-0.2442270891825264,-0.2442188366756275,-0.2442313617774582,-0.2442282006778604,-0.2442327200531872,-0.244228791047145,-0.2442142193167224,-0.2442252050840374,-0.2442277471409136,-0.244218816500103,-0.2442301180747117,-0.244220624652718,-0.2442381432097866,-0.2442321957213727,-0.2442291605530004,-0.2442334426128677,-0.2442384163861392,-0.2442232324379492,-0.2442271838410598,-0.2442166402533071,-0.2442276010418577,-0.244240368388587,-0.2442381415175289,-0.2442292499555156,-0.2442452326908402,-0.2442044245785143
-0.1461048300792138,-0.1462979909186792,-0.1462248887699567,-0.1461993760780575,-0.1463083695417154,-0.1463838856489459,-0.1462998852566203,-0.1462880887297793,-0.1463158997666212,-0.1462988034350478,-0.146450292606363,-0.1463567897978871,-0.1462942760123118,-0.146170215644516,-0.1463393504828194,-0.1463349598394162,-0.1461164813635131,-0.1462873676213712,-0.1461828468824546,-0.1462366983661626,-0.1463943976247994,-0.1463937786760293,-0.1461317529876761,-0.1462525172961711,-0.146164467618426,-0.1463004638054647,-0.1461659159600122,-0.1461521896646889,-0.1461453969883084,-0.1462190574217513,-0.1463314774020099,-0.1462988544671727,-0.1462564581338954,-0.1462824818075773,-0.1463354091809315,-0.1463729522042829,-0.1462256428108864,-0.1462277003479303,-0.1462570571592058,-0.1463195948537134,-0.1461780584337481,-0.1459990947002341,-0.146141570447954,-0.1463271217270736,-0.1463141330289261,-0.1460555435902224,-0.1462245076342115,-0.1462473724514671,-0.1461013256433071,-0.146354696795524,-0.1463242803600321,-0.1462672287868847,-0.1461900886057435,-0.1463193535946404,-0.1462574708532157,-0.146418762713159,-0.1462748792857538,-0.1462245168832304,-0.1464090716107466,-0.1462513620674068,-0.1462552210969649,-0.1462200398623906,-0.1460895686000408,-0.1462427034787084,-0.1462917774817094,-0.1462136231242404,-0.1462375858865092,-0.1462641185546185,-0.1461818385452389,-0.1463475957797254,-0.1463190569956383,-0.1461629592190177,-0.1462166394602301,-0.1462748838103535,-0.1462846924539718,-0.1460847895372385,-0.1463254048858321,-0.1462756053528503,-0.1461578570399969,-0.1461747858841206,-0.1462629648715173,-0.1462711506812681,-0.1461761401221162,-0.1463475142089918,-0.1463162401389816,-0.146314419736322,-0.146202369122259,-0.1462516951688711,-0.146209072228885,-0.1462968932819894,-0.1464037066956054,-0.1462395519262323,-0.146332819970828,-0.1462602457221369,-0.1462301448757902,-0.1462274184924339,-0.1462500427799835,-0.1462903358383175,-0.1461126738551558,-0.1460697623629664
0.7525859915641308,0.7526076640588015,0.7525521765757905,0.7525158688500775,0.7525174958668581,0.7525030184432937,0.7525604459844241,0.7525871295636697,0.7525931506512773,0.7525547169104984,0.7525724657865837,0.752530596190889,0.7526250183562705,0.7525283936788991,0.7525602015176913,0.7525615566691799,0.7525128706748513,0.7525233294717003,0.7526204542029411,0.7525931287012424,0.7525406241881856,0.7525335814948412,0.7525258460748004,0.7525603330114713,0.7525957122416247,0.7524781516886406,0.7526248132299774,0.7525681714775022,0.7525475920374312,0.7525475567551655,0.7525605254281005,0.7525799965588693,0.7524984464755708,0.7525395437225852,0.7525245171328481,0.7525882262385762,0.7525336907200733,0.752526825285263,0.7525537167255361,0.7525410865138114,0.7526009757152567,0.7526032553358389,0.7525167080463665,0.7525382843866708,0.7525129628728338,0.7525871283127332,0.7525778148480328,0.7525506623655255,0.7525368303182562,0.7525514003686368,0.7525450927289661,0.7525362178015496,0.75250289662164,0.7524931600874843,0.7525326249141921,0.7525568341348935,0.7525416315135357,0.752527964017543,0.7525941917074913,0.7525817317670136,0.7525798504268083,0.752513985157358,0.7525743408516058,0.7525133567157719,0.752522254069178,0.7525523185452405,0.7525911197622235,0.752598193198173,0.7526265359964006,0.7526337675696433,0.7524796947214258,0.7525579537054417,0.7525091513979751,0.7525834983932166,0.7525637773128714,0.7526129367950652,0.7525106677049065,0.7525030394359358,0.7525704128763955,0.7525428452528353,0.7525042382298451,0.7525737680217828,0.7525315395815037,0.7525949778793557,0.7525857676009529,0.7525530474122848,0.7525716971498666,0.7525649890951521,0.7525921871909375,0.7525453364771808,0.7525502141871303,0.7526383916456924,0.7525596701756385,0.752562913089892,0.7525281513066986,0.7525071965799753,0.7525549934242308,0.7525850640021141,0.7525841619841463,0.7526372467240899
-0.536860084441076,-0.5369227529226852,-0.5368744005912242,-0.5368403452264024,-0.5368800007502015,-0.5368991807091107,-0.5369218663326777,-0.5369286211632516,-0.5369524261956221,-0.5369101459429589,-0.5369342833874233,-0.5369139747710326,-0.5369057422504616,-0.5368740182801434,-0.5368861356188541,-0.536923827583685,-0.5368777932034684,-0.5368647634954585,-0.5368977740179547,-0.53692538606663,-0.5369257818215931,-0.5369414027550301,-0.5368306157546712,-0.53686861325011,-0.53689088550743,-0.5368866082165652,-0.5369045115671024,-0.5368812822993824,-0.5368821552449763,-0.5368973606353843,-0.5369316336575627,-0.5369262118691368,-0.5368948411334024,-0.5369040161050807,-0.5369033001127259,-0.536959901864595,-0.5368725248482599,-0.5368603663504968,-0.5368746665346199,-0.5368770849106996,-0.5369329194695706,-0.5368864784856815,-0.5368726920995516,-0.5369499550021325,-0.5368854964585363,-0.5368790141656599,-0.5368854552848145,-0.5368826790869304,-0.5368763712524083,-0.5368990658985722,-0.5369166455447678,-0.5368841005272362,-0.5368527437190213,-0.5368898510126208,-0.5368786428410366,-0.5369059334338857,-0.5368943039486395,-0.5368623662246017,-0.5369439217591588,-0.5369217462272358,-0.5369064592859475,-0.5368892298433634,-0.5368881307816663,-0.536889725428242,-0.5368741069340098,-0.536887055016436,-0.5369096737877651,-0.5369294140167405,-0.5369139965442385,-0.5369369179684523,-0.5368545782949198,-0.5368780329846392,-0.5368762293564844,-0.5368800665331883,-0.5369159919506433,-0.5368997919744695,-0.536900195127627,-0.5369023035750543,-0.5368795566592524,-0.5369115443599436,-0.5368290011507985,-0.5368866890613906,-0.5368430620640464,-0.5368706839225156,-0.5369150805513221,-0.5368743663586112,-0.5368766105419854,-0.5368726007567349,-0.5368787418575495,-0.536867601289581,-0.5369171997162419,-0.5368935040477791,-0.5369088869248528,-0.5368491304161923,-0.5368795685766057,-0.536874538062527,-0.5368891724177782,-0.5369426478297884,-0.5369196950516182,-0.536873753457733
-0.5876638066855714,-0.5876572313559204,-0.5876718217112211,-0.5876340454289981,-0.5876211554816462,-0.5876625118457068,-0.5876684923451004,-0.5876394473768645,-0.5876663350707833,-0.5876797130889047,-0.5876670065300834,-0.5876288735973977,-0.5876538267127208,-0.5876849011277742,-0.5876626670732427,-0.5876481494441074,-0.5876830453200879,-0.5876897984628228,-0.587681309157927,-0.5876277840421967,-0.5876481920333991,-0.5876598944096834,-0.5876782804859096,-0.587646397736274,-0.5876600830393001,-0.5876064311482279,-0.5876156052772682,-0.5876253589082119,-0.5876320847453176,-0.5876196511922747,-0.5876406098175251,-0.5876340603269047,-0.5876601199888837,-0.587670219283353,-0.5876440933899629,-0.5876253699485614,-0.5876516529432791,-0.5876422108624219,-0.5876256828667459,-0.5876466907119091,-0.5876546144553868,-0.5876462845950425,-0.5876262211256352,-0.5876100171992005,-0.5876023672507611,-0.5876560345378737,-0.5876656255946753,-0.5876204768308155,-0.587602621004317,-0.5876733747653423,-0.5876743242429957,-0.5876294965578857,-0.5876741815684092,-0.5876096986565825,-0.5876329881988657,-0.5876180347673627,-0.5876701802583636,-0.5876149261064588,-0.5876400314011764,-0.5876425268903102,-0.5876493585536926,-0.5876130617116486,-0.587663802521565,-0.5877122998216847,-0.5876423593766265,-0.5875910514876507,-0.5876296709866818,-0.5876202194951993,-0.5876208409323967,-0.5876545544504062,-0.5876679322793514,-0.5876489561393208,-0.5876175220407636,-0.5876655956083299,-0.5876560085303769,-0.5876439435375391,-0.5876110763027289,-0.5875981599639035,-0.5876403626325052,-0.5876906460922579,-0.5876640869727479,-0.5876782460440294,-0.5876533549334957,-0.5876994801799974,-0.5876072572734248,-0.5876874215585896,-0.5877039962898037,-0.5876459765474957,-0.5876726248113867,-0.5876228218841688,-0.58765416214003,-0.5876135374603195,-0.5876105593592524,-0.5876467321777662,-0.5876830199236023,-0.5876346799700473,-0.5876495674186292,-0.5876391733826606,-0.5876475566692418,-0.5876807206821474
0.1148586969575072,0.1148782915379759,0.1148610783731958,0.1148657205344034,0.1148940753085622,0.1149116137662109,0.1149171923339284,0.1149014654090948,0.1149021297495958,0.1148893678456279,0.1149165601034879,0.114883630993682,0.1149020056766883,0.1148719305783605,0.1149047628073339,0.1148919209803182,0.1148633534500783,0.1149136565766743,0.1148966108781203,0.1148866214150205,0.1148777713759189,0.1149219595366187,0.1149084231708244,0.1148580876494327,0.1148891168615232,0.1149063837298532,0.1149054536653664,0.1148868534395396,0.1148890666536641,0.1149123032681242,0.1148980292020496,0.1149107659258211,0.1148782199956861,0.1149011389411492,0.1148920433380628,0.1149186330092239,0.1148892001854311,0.1149156852246751,0.1149123711915327,0.1148867036149264,0.1149016469117336,0.1149053459106961,0.1149290225982938,0.1149191885151926,0.1148816166936749,0.1149160770693156,0.1149053895434573,0.1148774698370384,0.1149029986358897,0.114906299828733,0.1148935077108017,0.1148884425793853,0.1148936039684198,0.1149001032855799,0.1149005202553638,0.1149008096850361,0.1148701991411169,0.1149265194572178,0.1148976273754011,0.1149134807770416,0.1149058002693931,0.1148879591251066,0.1149056496393756,0.1148984524763869,0.1148787860447087,0.1148921703919433,0.1149259241864031,0.1148888331060015,0.1148853108481797,0.1148830138125202,0.1148934271007476,0.1148856794620538,0.1148776069656023,0.1149112366891201,0.114894969477005,0.1148869086884458,0.1149151889893591,0.114881699577905,0.114892006542181,0.1149214076390291,0.1148758880465831,0.1149117956768729,0.1149005535650476,0.1148817857879466,0.1149152198464665,0.1148781060822961,0.1149061883499264,0.1148832598736646,0.1148998852521994,0.114877857830413,0.1148846062285886,0.1149137133145098,0.1148817996259376,0.1148979179668821,0.1148921506140594,0.1149050925936157,0.1148781024256918,0.1148947958306337,0.1149163992945666,0.1149018193691158
0.0874675295722259,0.0874408908003124,0.0874484267871062,0.0874489988088457,0.0874573991604514,0.0874498807306826,0.0874269432867934,0.0874553800406126,0.0874412893547673,0.0874333405278111,0.0874303647473666,0.0874315769764927,0.0874385511780197,0.0874241245422155,0.0874633527294945,0.0874372358281537,0.0874309835496552,0.0874444568164336,0.0874356610223511,0.0874516553774296,0.0874551928130246,0.0874540791236878,0.0874445853088297,0.0874451305651496,0.0874338602272477,0.0874484213228804,0.0874297374382776,0.0874516654861267,0.0874402138700985,0.0874205384283795,0.0874299616433871,0.0874279273204718,0.0874663049538912,0.0874546132085824,0.0874414647576861,0.0874510824821971,0.0874554464209004,0.0874218914754766,0.0874448429308091,0.0874616244041085,0.0874393218581567,0.0874570706578551,0.0874559724679441,0.0874510809918585,0.0874399994119351,0.0874434934804682,0.0874314151934296,0.0874388455864161,0.0874552134366109,0.0874347328420425,0.0874435979811953,0.0874485732748899,0.0874510036030991,0.0874611815361145,0.0874285904376036,0.0874523204527297,0.0874639918185452,0.0874190387240183,0.087446924375811,0.0874299285956279,0.0874267542580973,0.0874388657578864,0.087447811919239,0.0874380633211992,0.0874480020551157,0.0874566184748998,0.087436299805054,0.0874431529902627,0.0874700304270197,0.0874653775595875,0.0874539916069818,0.0874187969833279,0.0874426241330176,0.0874297436358049,0.0874564687339067,0.0874675368369449,0.0874504829398503,0.0874508893768505,0.0874410939484985,0.0874249904880994,0.0874541719842938,0.087452530290225,0.0874210031805631,0.08745988390163,0.0874559286931416,0.0874561837099233,0.0874258516656501,0.087443396832339,0.0874483270068729,0.0874400470414448,0.0874671181350924,0.087424408228406,0.0874370093131017,0.0874256946053314,0.0874469293371635,0.0874386644487107,0.0874601508078659,0.087425802356433,0.0874343132354646,0.0874422117858322
0.0883042499780243,0.0882785917564896,0.0882849905602083,0.0882904927192921,0.0882949498876497,0.0882892458453742,0.0882662741177474,0.0882932660315594,0.0882777021751187,0.0882667168312591,0.088268792400197,0.0882665316321774,0.0882820868945217,0.08826062497177,0.0883036200509501,0.0882740644990286,0.0882710420759279,0.0882831586940106,0.0882703993112675,0.0882912822766275,0.0882968330038009,0.0882957931828499,0.0882837897542313,0.0882794580842013,0.0882686508776649,0.0882901578008249,0.0882619653934873,0.0882827368037564,0.0882735929145754,0.0882649769403865,0.0882719542772998,0.0882661714819185,0.0883003961762187,0.0882965709463715,0.0882782429960674,0.0882938066463274,0.0882946019362766,0.0882674794622568,0.088278491690194,0.088292514854156,0.0882820903801736,0.0882936285731981,0.0882912270456299,0.0882872284379915,0.0882773101884462,0.0882789256269008,0.0882746008244833,0.0882743475093914,0.0882910051959256,0.0882764941137044,0.0882782322591279,0.0882846598529126,0.0882807677999102,0.0882914663378703,0.0882674200474102,0.0882934272344838,0.088304630577493,0.0882549799619935,0.0882860216661151,0.0882685261765842,0.0882651058859448,0.0882758010332212,0.0882851287125337,0.0882749955265715,0.0882820593084601,0.0882931809900169,0.0882744302924683,0.0882802350365884,0.0883025629033975,0.0882938550100481,0.0882881662902742,0.0882570983147431,0.0882790700566074,0.0882660080426567,0.0882955500562054,0.0883044363006488,0.0882836493625723,0.0882898862147387,0.0882762800868869,0.088265167123557,0.0882887884767947,0.088288890372382,0.0882651795631762,0.0882917383274551,0.0882884059736176,0.0882906079613337,0.0882675169196964,0.0882778540705679,0.0882850136992304,0.0882748880372764,0.0883082825443393,0.0882589523317164,0.088276815305532,0.0882675418953182,0.0882792826192891,0.0882795538622262,0.0882967303509525,0.0882637566409632,0.088274896549355,0.0882779465707134
0.0862710009113819,0.086239974201392,0.0862480528319557,0.0862519969094345,0.0862566327607435,0.0862519586410896,0.0862277789038609,0.0862518452903528,0.086239920152438,0.0862304201445474,0.0862318289063213,0.0862320103549519,0.086244207480037,0.0862222555692735,0.0862646932921914,0.0862326559925386,0.0862312924095989,0.0862471524010246,0.086230165247246,0.0862541889496949,0.0862558019387717,0.0862538012726454,0.0862447098993548,0.0862474164646479,0.0862378676190406,0.086249226822277,0.08622621949943,0.0862477653532075,0.0862377000923788,0.0862228621803847,0.0862345610268988,0.0862294208337366,0.0862622706293207,0.0862603673716264,0.0862354101727495,0.0862504416537321,0.0862623098315177,0.086224480290107,0.086243764339528,0.0862527601845732,0.0862417417787228,0.0862560344170191,0.0862564460410751,0.0862502515962779,0.0862388500061623,0.0862442562539853,0.0862310636105363,0.0862387658668542,0.0862565444783788,0.0862334573736662,0.0862450825035012,0.0862495497583057,0.0862504926997003,0.0862527291726089,0.0862307531770406,0.0862510670333238,0.0862603513053622,0.0862211186550363,0.086249028275087,0.0862311472653857,0.0862272839703693,0.0862397633120599,0.0862505085164839,0.0862366899688168,0.0862466978661163,0.0862570685734041,0.0862364313827127,0.0862440727460482,0.0862637696055034,0.086256263193827,0.0862529432520617,0.0862210086494986,0.0862439567644319,0.0862296097029514,0.0862559708540318,0.0862662280176391,0.086242771295282,0.0862501005323377,0.0862371819864361,0.0862261826209547,0.0862588022265622,0.0862503419529516,0.0862276724887768,0.0862562664565236,0.0862510638282236,0.0862548270621403,0.0862284637119295,0.0862397319852348,0.0862484346937801,0.0862395728570238,0.0862717916733683,0.0862223422336152,0.0862358861800622,0.0862286061953875,0.0862463844209483,0.0862427327269165,0.0862609076262499,0.0862267692873597,0.0862368283944018,0.0862384728197702
0.079679573739998,0.0796731037828335,0.0796811696203969,0.0796898438934003,0.0796928605709159,0.0796623294529569,0.0796949873038125,0.0796879863082997,0.079686197901288,0.0796902421707176,0.0797014828158983,0.079679911196316,0.0796750527918696,0.0796778199651326,0.07967122767021,0.0796893944858626,0.0796717325520152,0.0796689137426863,0.0796918003722516,0.0796581674442441,0.0796896769485737,0.0796836707081182,0.0796965321819475,0.0796727665817271,0.0796729811574226,0.0796856529392133,0.0796911424611789,0.0797065350951242,0.0796839448453676,0.079702625462744,0.0796690747191679,0.0796783461024202,0.0796836651308668,0.0796676072464868,0.079706203519894,0.0796896189325114,0.0796904130962335,0.0796835773001154,0.079678625465301,0.0797096409407416,0.0796484860992675,0.0797253935178311,0.0796982481386786,0.079689385646327,0.0796825727415949,0.0796847535569218,0.0796855953536997,0.079681911549603,0.0796844944783495,0.0796624164291988,0.079665101632171,0.0796694705739947,0.0796908544516601,0.0796635166759696,0.0796970915497417,0.0796715823730877,0.0796765598836795,0.0796673591381163,0.0796754021555319,0.0796899786955509,0.0796902636730517,0.079676418286233,0.0796642419260281,0.0797297811139074,0.0796908003692308,0.0796805117737642,0.079687015327821,0.079671822477271,0.0797084799537063,0.0796855100298654,0.07966978935407,0.0796819230466423,0.0796916681475752,0.0796629212962263,0.0796871815837387,0.0796947307957081,0.0796820268472185,0.0796559717739803,0.0797219506354868,0.0796795270917613,0.0796740068969237,0.0796845007244666,0.0797006018271595,0.0797014168382288,0.0796840868637751,0.0796914120401294,0.0796881375613649,0.079693979435082,0.0796756288447862,0.0796850341025327,0.0796785821956666,0.0796881974887573,0.0797063246609617,0.0796944398134444,0.0796755121183073,0.0796722400781624,0.0796906140368339,0.0796793074963064,0.0796830786438377,0.0797214983844735
0.1753334315603739,0.1753411182780397,0.1753062601998438,0.1753390910118941,0.1753291971237761,0.1753331352837757,0.1753471037236799,0.1753571990557644,0.1753556273240859,0.1753502817431909,0.1753229343795279,0.1753463936174085,0.1753437923719124,0.1753120280987571,0.1753559123140741,0.1753203606755638,0.1753375661430126,0.1753069332289933,0.1753079679728513,0.1753383309194025,0.1753350144049799,0.1753443203027442,0.1753336768694491,0.1753620882269279,0.1753071532254872,0.175369685735329,0.1753443844859943,0.1753522139377309,0.1753178979537339,0.175337201660361,0.175327492496534,0.175351231189526,0.175326092724519,0.1753273390220564,0.1753179009244919,0.1753566256960706,0.1753129349606996,0.1753344150438675,0.1753638274743461,0.1753540422325695,0.1753264461888811,0.1753915308258727,0.1753323134071974,0.1754167066224375,0.1753870547936453,0.1753236737552196,0.1753315483467759,0.1753376139310826,0.1753484694126297,0.1753471392942394,0.1753298205999829,0.175349567040024,0.1753342949041364,0.1753187395936369,0.1753554828347279,0.1753620314111947,0.1753576472271299,0.1753221431753923,0.1753318992745916,0.1753240350173051,0.1753134601042315,0.1753422007167636,0.1753400905904136,0.1753404403038869,0.1753410063986851,0.1753419828897361,0.1753605785467367,0.1753094043031482,0.1753582775415964,0.1753346271233893,0.1752985651091156,0.1753570265891677,0.1753432199795796,0.1753387304942084,0.1753441991524655,0.1753626345871879,0.1753456213009651,0.1753372067075857,0.17535873928041,0.1752850675714049,0.1753403388695446,0.175343159748141,0.1753477354296929,0.175327292607147,0.1753391371054928,0.1753867286232233,0.1753199679153086,0.1753448960616437,0.1753336938244547,0.1753076410656201,0.1753643518671349,0.1753280586750497,0.1753171138514236,0.1753230666071257,0.1753242772188399,0.1753159120877381,0.1753805747204201,0.175333722668356,0.1753189449863449,0.1753058273380935
